Predicted_Calories,Predicted_Protein,Predicted_Carbs,Predicted_Fats,Predicted_Meal_Plan
2556.3472,196.69632,122.5898,109.076065,Balanced Diet
2933.122,185.86786,147.93167,36.624645,High-Protein Diet
2762.1074,83.59545,279.92944,83.97892,Balanced Diet
2717.9148,158.37593,306.56717,40.649117,High-Protein Diet
1239.8403,189.60678,213.07578,97.34152,Low-Carb Diet
2940.119,169.92847,339.16666,100.43757,Balanced Diet
2779.9412,109.47627,205.86295,73.63395,Low-Fat Diet
979.2519,156.35895,350.86417,116.476234,Low-Fat Diet
1953.9103,166.85579,173.47537,113.3833,Low-Carb Diet
1479.2649,134.59091,318.7245,37.84529,High-Protein Diet
1233.9127,150.8813,233.96092,84.83331,High-Protein Diet
1197.4785,181.53302,333.1102,158.51979,High-Protein Diet
1847.8608,105.22101,136.27763,95.22638,High-Protein Diet
1332.491,143.13582,250.81023,85.154205,Low-Fat Diet
2908.8389,154.13864,267.86108,64.69933,Balanced Diet
2260.843,130.18958,170.2847,51.62634,High-Protein Diet
961.7105,117.64138,321.18033,107.94861,High-Protein Diet
1630.2192,150.34773,228.21684,135.91405,Low-Fat Diet
1215.8574,75.25838,214.67162,102.34962,Low-Fat Diet
3152.7651,89.90324,105.33964,98.92714,Low-Fat Diet
2396.0554,177.92818,124.39837,50.54102,Low-Fat Diet
1861.0524,138.71208,376.69003,128.5738,Low-Fat Diet
2284.0208,162.07767,328.81705,119.167534,Low-Fat Diet
1850.1615,193.69078,323.13422,83.055534,High-Protein Diet
2143.2085,126.21009,301.95898,75.40015,Balanced Diet
2793.493,57.231228,297.07208,77.844925,Low-Fat Diet
1253.6091,133.27101,146.82846,64.82974,Low-Carb Diet
1061.9241,127.16727,140.75746,136.45674,High-Protein Diet
2094.185,167.48952,172.01784,61.462086,Low-Fat Diet
3069.8853,190.52084,295.29495,52.368282,High-Protein Diet
2003.9635,72.89715,410.48972,137.81651,Low-Fat Diet
3124.8223,111.37395,228.06386,49.173794,Balanced Diet
2048.4683,77.17032,151.09143,36.32445,High-Protein Diet
2322.9385,85.76776,335.58234,129.3605,High-Protein Diet
2446.528,149.93602,285.68604,103.79423,Low-Fat Diet
1182.2296,113.00998,337.4836,93.246124,Low-Fat Diet
1768.8297,89.07246,343.48456,125.00382,Low-Fat Diet
1665.9714,156.90398,199.89153,77.36706,High-Protein Diet
2112.188,138.81966,122.991806,37.460114,Low-Carb Diet
2381.3691,167.67754,161.00128,82.75817,Low-Fat Diet
2450.1562,172.2781,277.5782,135.81985,High-Protein Diet
1608.2468,115.81141,253.28757,109.003746,Low-Carb Diet
2038.7625,147.07637,303.2786,150.7019,Balanced Diet
3031.2354,195.47305,231.09752,44.70466,Balanced Diet
1253.2296,127.344315,266.45377,130.88771,High-Protein Diet
1999.9291,136.10727,98.2661,119.84849,Low-Carb Diet
3189.7937,129.51407,346.50858,143.97838,Balanced Diet
3052.6897,147.72508,246.0553,142.01538,High-Protein Diet
1342.4777,189.42554,251.86488,53.3541,Low-Carb Diet
2498.7346,157.2247,387.88925,134.70888,Low-Carb Diet
2456.812,200.33305,275.52957,34.24457,Balanced Diet
1095.5309,153.64754,194.44598,37.775906,High-Protein Diet
2011.9458,103.97383,273.05136,54.945625,Low-Carb Diet
2105.1038,94.686966,270.73767,76.43051,Low-Carb Diet
2819.8884,183.72096,353.30396,108.81529,High-Protein Diet
2121.317,112.89394,402.74097,37.433697,High-Protein Diet
2545.9385,113.07258,156.93552,55.45906,High-Protein Diet
2641.1118,163.81943,279.63416,150.28622,Low-Fat Diet
975.83527,135.5153,212.29933,134.55371,Balanced Diet
1065.3901,183.19786,293.81906,137.33614,Low-Fat Diet
1626.7666,112.419334,170.78233,136.6372,Low-Fat Diet
1623.0408,203.21953,370.6883,91.08543,Balanced Diet
1375.4473,199.12532,439.67572,139.72966,Low-Fat Diet
3031.4026,80.89264,116.80435,101.09602,High-Protein Diet
1412.1636,109.02192,289.79672,52.489082,Low-Carb Diet
1149.6844,170.2357,209.08762,123.22727,High-Protein Diet
2550.686,156.15364,170.8249,64.18189,Balanced Diet
2357.522,96.60248,232.76256,68.84898,Balanced Diet
1802.1565,98.43537,281.48038,56.548683,Balanced Diet
965.5424,152.37608,256.15585,127.10186,Balanced Diet
2069.9412,80.12969,349.03183,82.55489,Low-Fat Diet
2499.3267,142.58809,161.68335,99.23254,Balanced Diet
1770.7216,70.08846,194.74895,113.90225,High-Protein Diet
1465.7211,125.803925,214.8299,99.383286,Low-Fat Diet
1745.7373,202.40477,127.02118,31.902964,Low-Fat Diet
2387.7844,175.6413,343.49155,40.21371,Low-Carb Diet
3055.8923,156.91122,354.1169,98.38089,Low-Carb Diet
1925.6279,69.999146,283.84323,117.548256,High-Protein Diet
2980.1387,72.7129,246.35236,142.64078,Balanced Diet
980.90485,69.07634,339.67972,122.383316,High-Protein Diet
2999.009,104.77947,244.40143,98.84614,High-Protein Diet
2054.516,203.17319,254.34114,108.533035,High-Protein Diet
2247.4912,72.49389,132.98253,75.501785,Low-Carb Diet
2030.3547,191.21599,167.63353,107.391266,High-Protein Diet
1459.7018,163.6819,181.52217,135.84616,High-Protein Diet
1079.2444,55.466076,152.92065,46.422947,Balanced Diet
2524.7825,186.95195,334.33887,34.312504,High-Protein Diet
978.7251,194.10863,260.61316,104.935165,Balanced Diet
2775.252,191.68439,302.72925,83.03527,Low-Fat Diet
2588.0256,55.581505,218.38538,81.952156,High-Protein Diet
1525.1127,184.81133,138.003,132.75351,Low-Fat Diet
3109.3657,162.00163,308.09866,69.9735,High-Protein Diet
2855.572,62.122612,285.24377,103.30302,Low-Fat Diet
1626.9242,114.175125,300.34598,75.26752,High-Protein Diet
3256.7278,102.88735,364.0396,78.63421,Balanced Diet
1606.6377,63.213013,399.31006,42.060886,Low-Carb Diet
1283.3918,161.34038,309.94025,148.57025,High-Protein Diet
3257.964,123.16798,264.9919,18.998163,Low-Carb Diet
2097.5132,164.12956,298.4944,65.604385,High-Protein Diet
1314.5773,199.05653,216.47273,78.32747,High-Protein Diet
1279.972,151.23756,216.1629,28.973726,Low-Fat Diet
2117.941,122.42877,322.45016,128.61368,Balanced Diet
1309.1307,197.33566,131.4917,79.89948,Low-Carb Diet
2533.8496,161.24878,351.00684,133.40808,Low-Carb Diet
1680.951,133.13344,300.69675,106.277016,High-Protein Diet
1985.7281,63.6262,222.46481,87.82964,Low-Carb Diet
1700.6047,68.2269,292.12668,93.95818,Balanced Diet
1106.7019,119.42818,150.31084,101.4072,Low-Fat Diet
1701.992,186.0356,229.09465,137.27167,High-Protein Diet
989.5163,100.60611,250.73431,37.3565,Low-Carb Diet
2085.2668,157.39363,355.8482,124.8968,Low-Carb Diet
2864.6248,59.50141,248.66905,24.954075,High-Protein Diet
2851.4878,154.48222,209.5829,124.50209,Balanced Diet
1673.3899,62.800686,167.9204,91.06408,Balanced Diet
2939.2954,108.24604,305.58072,113.43561,Low-Fat Diet
3180.206,85.1303,286.85086,162.42941,Low-Carb Diet
2001.4165,75.978035,338.46387,106.64052,Low-Carb Diet
1762.3661,103.942535,235.10158,22.490948,Low-Carb Diet
2618.5056,159.97496,120.49006,131.69643,Balanced Diet
2189.129,205.57082,170.47693,37.31892,Low-Carb Diet
1190.6052,81.81728,269.3177,134.46378,Low-Fat Diet
1546.4098,172.40271,150.23326,45.628323,Low-Fat Diet
2581.3762,67.706665,356.9854,82.133484,High-Protein Diet
973.56366,179.01921,162.5917,72.29681,Low-Carb Diet
1359.6259,173.81778,405.07684,104.76414,Balanced Diet
2496.702,110.84574,271.1879,105.51837,Low-Fat Diet
1698.8201,128.33516,318.7902,58.22965,Low-Fat Diet
1812.4967,98.98261,361.42374,154.35945,Low-Carb Diet
1828.825,199.93188,217.74219,41.049606,Low-Carb Diet
1122.415,186.45099,317.76266,69.4205,Low-Carb Diet
2783.3008,127.44528,289.45532,29.281796,Balanced Diet
886.3806,161.52588,400.5101,120.25522,Low-Carb Diet
3025.3953,168.8154,168.7512,28.732914,Balanced Diet
3211.497,78.45922,56.238914,89.80651,High-Protein Diet
1537.2303,114.38372,165.73907,127.57818,Low-Fat Diet
2819.0776,197.62402,225.97495,97.666565,Low-Carb Diet
2671.3323,71.792244,161.75177,160.05286,Low-Fat Diet
3080.8118,81.07406,330.25876,65.07458,Low-Fat Diet
2114.9004,106.00115,296.05594,117.29936,High-Protein Diet
1475.3273,117.16763,233.52946,50.528423,Low-Carb Diet
2010.8745,84.789116,328.8431,96.74834,High-Protein Diet
2777.925,62.429905,199.93134,31.51011,High-Protein Diet
2343.3696,104.19344,192.29483,95.1807,High-Protein Diet
1860.3457,129.37428,204.2138,95.383156,Low-Carb Diet
1879.3655,181.25227,334.05627,52.324177,Low-Carb Diet
1437.5662,135.15088,213.31725,155.18251,Low-Carb Diet
2156.4275,61.06857,184.08441,31.033894,Low-Carb Diet
2480.1135,123.60819,406.89633,127.25594,Low-Fat Diet
2203.8801,153.65408,110.126274,93.54732,High-Protein Diet
1384.7101,182.89076,392.81018,119.89467,Low-Carb Diet
1111.7167,82.40657,361.12033,128.61014,Balanced Diet
1218.7776,76.36963,322.4007,63.631283,Balanced Diet
2808.371,193.83023,232.00304,141.40147,Low-Fat Diet
1337.4564,195.15065,86.89059,77.64086,Low-Carb Diet
2248.491,139.18274,255.65038,63.361656,High-Protein Diet
1771.9811,173.75815,112.76923,109.09411,Balanced Diet
1227.2119,191.00537,226.01616,56.054226,Low-Fat Diet
2841.3252,145.26347,258.95737,101.080574,Balanced Diet
1490.3556,130.77298,239.9817,59.185898,Low-Fat Diet
1823.0009,196.18095,176.4122,32.504463,Low-Fat Diet
2636.4238,96.4932,301.30057,145.34839,Balanced Diet
1727.5753,197.048,169.54353,19.471323,Low-Fat Diet
3245.1523,90.901276,211.66129,28.628536,Balanced Diet
1377.9193,113.17817,186.90909,95.3219,Low-Carb Diet
1476.8258,73.95026,378.51968,40.055656,Low-Carb Diet
2647.5613,201.19427,139.04381,92.35035,Balanced Diet
3189.8564,145.73073,143.30423,135.8456,Low-Fat Diet
2904.4006,91.17446,168.72836,154.63263,Low-Carb Diet
2917.1802,200.21153,222.79115,59.858555,High-Protein Diet
995.34326,199.43361,172.41144,99.348015,High-Protein Diet
2679.78,54.67759,162.8991,41.43891,High-Protein Diet
1675.3202,95.923225,115.23294,93.72882,Low-Fat Diet
2817.7483,169.20004,265.5735,75.8817,Low-Carb Diet
1633.1748,128.99762,343.87415,101.5534,High-Protein Diet
3154.0537,177.95168,327.40198,61.24102,Balanced Diet
2129.584,125.10897,216.4394,120.53169,Balanced Diet
1728.1274,133.11488,391.1324,42.049362,High-Protein Diet
865.09393,165.49568,343.01996,102.911674,Balanced Diet
1764.2716,178.3594,285.3827,136.08328,High-Protein Diet
2978.6821,180.93542,290.61618,24.628563,Balanced Diet
2420.5164,202.16711,255.93016,78.41113,Balanced Diet
1342.0979,101.82058,236.02214,46.209286,Balanced Diet
3049.1973,119.36036,277.1395,55.39217,Low-Carb Diet
1516.002,105.396835,201.89763,90.961205,High-Protein Diet
1407.8949,194.27672,366.7674,139.6521,Low-Fat Diet
2866.6233,101.02547,405.87076,27.315918,High-Protein Diet
933.33374,113.27596,305.48825,73.86981,Balanced Diet
1956.5366,98.23959,227.99207,124.13431,Balanced Diet
964.25446,149.93938,342.22766,92.98138,Low-Fat Diet
2410.9983,178.55344,301.48703,101.96952,Balanced Diet
2925.0427,99.63956,216.13254,97.97434,High-Protein Diet
1579.792,97.243675,165.71443,139.82787,High-Protein Diet
1555.5496,130.57701,303.71802,92.507355,Balanced Diet
3191.4033,132.72638,166.87906,92.41459,Low-Fat Diet
1664.5769,165.15244,321.1775,112.19468,Low-Carb Diet
2144.911,189.73431,347.67477,83.82345,Balanced Diet
2093.4846,52.27004,358.22775,68.1083,Low-Fat Diet
1477.607,129.20515,145.68227,128.78413,Balanced Diet
1906.0807,103.40302,356.54895,118.78442,Low-Fat Diet
2984.5352,138.51562,239.84477,119.43491,High-Protein Diet
3155.1257,178.66095,217.27722,45.951477,Balanced Diet
867.4362,71.232895,209.10515,115.78518,High-Protein Diet
2203.582,88.30008,246.87163,44.384186,Balanced Diet
1995.1292,117.90384,173.87767,112.48479,High-Protein Diet
2495.8188,182.803,329.55084,135.5602,Low-Carb Diet
2276.5713,98.44618,204.42062,133.66132,Low-Fat Diet
2571.6416,63.359734,337.69006,39.52241,High-Protein Diet
2914.0916,77.738174,244.58932,130.59747,Balanced Diet
1904.9104,121.54079,206.76558,43.30868,High-Protein Diet
2700.802,90.74422,408.31683,50.970493,Low-Fat Diet
1682.48,135.95863,148.55516,139.12465,High-Protein Diet
2944.8064,141.88268,331.9556,129.40933,High-Protein Diet
1552.9193,76.10935,382.7325,103.62536,Low-Carb Diet
2251.449,200.78198,437.83987,133.41733,Balanced Diet
1857.434,57.30819,193.29149,116.77854,High-Protein Diet
859.3557,85.85887,297.77435,108.88472,Low-Fat Diet
1658.5847,155.15132,250.63142,142.75365,Low-Carb Diet
1003.8165,133.5742,285.76987,82.3618,Low-Carb Diet
1628.6189,134.02284,150.93036,50.87778,Balanced Diet
1679.5181,153.8987,338.77225,141.9722,Low-Carb Diet
2546.2178,88.03225,303.60257,17.238535,Balanced Diet
1254.427,113.444496,313.62228,92.550186,Low-Fat Diet
1772.4681,171.24196,146.76834,158.97276,Low-Fat Diet
1517.4799,160.99275,319.36758,110.737274,Low-Fat Diet
2957.821,164.2306,387.7766,64.71302,Balanced Diet
2745.6995,79.36598,230.20596,90.418686,Low-Carb Diet
2115.4124,110.04505,199.75136,138.17117,High-Protein Diet
2209.9502,111.086975,129.37004,127.06261,Low-Carb Diet
2219.3086,75.8761,408.3936,131.03764,Balanced Diet
1947.7294,170.80136,343.66464,101.021484,Low-Carb Diet
2300.6372,181.018,335.81934,74.68704,Low-Carb Diet
1391.3075,147.49103,122.63467,141.94353,High-Protein Diet
999.03204,174.85947,325.35342,114.34756,High-Protein Diet
2338.4937,158.30919,284.82605,47.473812,Low-Carb Diet
1189.5519,79.4613,239.0859,27.316889,Low-Fat Diet
2710.8955,101.89271,225.34207,102.32658,Balanced Diet
1249.0736,148.81332,328.82565,136.69435,High-Protein Diet
1616.9548,129.3056,275.6272,83.60145,High-Protein Diet
2628.6846,148.98868,244.66989,125.785545,Balanced Diet
1537.8584,182.29433,165.64774,154.10507,Low-Carb Diet
1232.3568,69.82484,205.67911,76.111595,Low-Fat Diet
2646.7983,178.74919,260.36316,149.21681,Low-Fat Diet
2841.9775,64.39454,304.94986,129.52362,High-Protein Diet
1856.423,123.08406,191.908,77.5464,Low-Fat Diet
1392.1621,199.03143,222.21588,147.94829,Balanced Diet
1297.5325,84.64471,167.31302,70.89226,Low-Carb Diet
2134.9497,68.80191,265.03766,101.32158,Low-Fat Diet
1896.9445,70.526115,370.5995,65.04643,Low-Carb Diet
3163.0652,189.15436,225.32497,103.892075,Low-Fat Diet
2081.9097,102.44679,319.3448,42.285572,Balanced Diet
1076.2025,81.15096,189.24294,102.564865,Balanced Diet
2376.0942,122.52906,152.11111,49.577988,Low-Fat Diet
2933.49,162.44217,244.92148,143.23843,Low-Fat Diet
1737.2369,200.97774,249.07143,150.80838,Low-Carb Diet
1749.9961,156.3752,295.54205,143.08864,Balanced Diet
926.94543,175.24268,395.75684,108.56837,Balanced Diet
2335.0715,184.77289,320.87967,106.071075,High-Protein Diet
984.3955,67.23732,380.56473,76.25635,Balanced Diet
2202.935,177.2404,383.8885,99.22146,Low-Fat Diet
1014.3757,154.60823,222.9094,94.953575,Low-Carb Diet
2793.6592,192.87805,257.573,29.314306,Low-Carb Diet
3145.877,197.2931,215.59203,99.69547,Low-Fat Diet
1734.7662,197.64592,379.99362,105.3987,Low-Fat Diet
1655.4904,176.61171,228.37315,87.94836,Low-Carb Diet
1294.5902,80.60234,203.66609,78.81396,Balanced Diet
1346.2648,113.0932,194.23938,57.505474,Low-Fat Diet
1108.8438,196.22603,255.88622,66.71028,High-Protein Diet
1528.2784,149.4422,275.03622,109.62352,Low-Fat Diet
3151.6091,183.92033,134.26573,27.81793,Balanced Diet
3006.5312,196.74147,197.49104,103.49792,Low-Fat Diet
3194.8794,156.32103,188.37685,27.333048,Low-Carb Diet
1155.413,163.77126,219.14668,105.48681,High-Protein Diet
2023.6454,82.304886,319.96774,71.45493,High-Protein Diet
1981.8882,108.65608,108.299164,62.517467,Low-Fat Diet
3162.4421,144.94592,292.15225,15.989558,Balanced Diet
2063.6555,199.11766,317.24588,27.251688,Low-Fat Diet
2475.769,105.89519,246.15703,111.81153,High-Protein Diet
1953.7653,203.94614,127.80827,100.20856,High-Protein Diet
1640.3058,83.74746,378.4047,132.27463,Low-Carb Diet
1848.6473,60.499622,218.99545,98.18803,Balanced Diet
2127.988,82.88218,311.8042,104.030785,High-Protein Diet
2405.3435,177.49298,229.41524,112.27861,Balanced Diet
2544.507,135.63843,123.29634,51.594658,Balanced Diet
2514.9634,142.70663,160.63824,55.021168,Low-Carb Diet
1766.6888,146.43579,344.4852,65.757,Balanced Diet
1625.9652,169.09322,336.09708,57.450455,Low-Carb Diet
2124.7556,107.606186,407.98932,36.7349,Low-Fat Diet
1671.133,55.4584,160.27843,105.55843,Balanced Diet
1273.9279,75.10948,175.80782,50.596195,Balanced Diet
3053.9832,113.51507,302.3363,37.342197,Low-Fat Diet
1314.271,73.121605,334.70514,120.67994,High-Protein Diet
2523.1294,163.07811,90.791756,134.66006,Balanced Diet
2816.7532,106.50848,254.3849,91.25605,Low-Fat Diet
2101.7603,186.55179,243.95619,89.0042,High-Protein Diet
2840.539,69.887634,148.34395,120.11873,Balanced Diet
2611.5325,174.77563,196.4446,71.85045,Balanced Diet
3262.8994,166.5378,131.04561,146.44014,Low-Fat Diet
2139.3855,148.55579,339.36752,124.34329,Low-Carb Diet
3310.245,130.48662,141.07686,72.15666,Low-Fat Diet
2559.0562,69.407455,225.12169,34.114864,High-Protein Diet
1802.893,149.34058,335.87057,76.56023,High-Protein Diet
1230.414,58.06165,100.09369,98.386475,Low-Fat Diet
2406.4065,112.20213,175.5077,154.94766,Low-Fat Diet
2593.1768,149.63853,328.0415,70.560005,Low-Fat Diet
1970.4465,190.22154,265.20776,109.33349,Low-Carb Diet
2844.8455,166.26195,405.5397,48.606293,Low-Fat Diet
1057.0266,86.03267,119.905716,131.16125,Low-Carb Diet
1525.9908,103.344315,258.8253,74.325745,Low-Fat Diet
2991.8757,169.92482,400.15527,144.15538,Low-Carb Diet
853.6131,168.00435,144.35289,106.65584,Low-Fat Diet
1982.9257,124.05896,212.24715,91.920906,Low-Carb Diet
1292.9362,151.58777,181.4629,88.516014,Balanced Diet
1133.7654,108.26736,357.95285,146.63058,Low-Fat Diet
1844.5801,191.81273,96.47067,148.40015,Low-Carb Diet
969.8993,170.1043,244.1454,82.69749,High-Protein Diet
2396.003,92.68884,294.80853,36.51569,High-Protein Diet
1344.409,139.17284,217.18575,131.80344,Low-Carb Diet
996.0316,138.99385,283.71863,37.64643,High-Protein Diet
2035.7047,79.08085,370.15158,135.1714,High-Protein Diet
2645.4126,170.69246,306.24524,48.346554,High-Protein Diet
948.0482,119.58954,109.76313,134.3977,Low-Carb Diet
3002.0005,63.487373,378.43216,82.73948,High-Protein Diet
2206.5696,93.99269,168.49806,131.86765,Balanced Diet
1885.74,116.93395,124.084854,73.87178,Low-Fat Diet
2989.673,118.46702,149.05106,43.52405,Low-Fat Diet
849.89923,166.54034,350.05652,92.78048,High-Protein Diet
3186.8813,187.82156,247.72908,132.57549,Balanced Diet
2360.1067,81.45856,134.02605,62.24971,Balanced Diet
2553.5867,125.91017,242.98737,108.658455,Balanced Diet
2597.1973,173.96834,201.36742,87.43106,Low-Carb Diet
1202.7142,104.985886,186.4955,41.86452,Low-Carb Diet
2635.9465,202.12967,91.82912,147.65215,Low-Fat Diet
1613.6375,110.969696,396.3145,37.702816,High-Protein Diet
1253.3202,81.643875,298.0284,56.14062,Balanced Diet
2022.1923,200.44644,250.13924,96.03998,Balanced Diet
753.6248,103.46067,237.25609,67.71861,Low-Carb Diet
2317.4507,153.17114,298.74573,78.60179,Low-Fat Diet
1194.456,61.333252,232.94821,40.003407,Low-Carb Diet
2990.9988,188.28067,357.28284,38.02178,Low-Carb Diet
2229.7734,168.80042,318.54242,83.75054,Low-Carb Diet
1842.155,142.68277,250.5652,114.830505,Low-Fat Diet
1753.4187,62.522263,290.33932,48.00401,Low-Fat Diet
1982.1451,86.03618,238.42517,63.214645,High-Protein Diet
2682.3154,141.2772,375.28693,32.341602,Low-Fat Diet
1480.1029,192.32845,208.8184,39.39994,High-Protein Diet
1357.4376,53.224144,280.94287,104.68434,High-Protein Diet
1455.0759,85.225174,232.08426,153.15015,Balanced Diet
2922.3232,151.35304,120.09678,142.4459,High-Protein Diet
2554.576,61.97226,281.37335,98.08678,Balanced Diet
1620.0834,78.299,360.76868,100.91156,Low-Fat Diet
2528.2458,193.13431,348.14807,115.52876,Low-Fat Diet
1384.9664,114.40924,279.9848,79.73389,Balanced Diet
1268.0337,174.06763,219.7258,55.015266,Low-Fat Diet
3053.4456,100.90981,396.4164,71.41605,Low-Carb Diet
1616.5397,57.70315,191.77798,35.97316,Low-Carb Diet
1099.4023,114.76693,179.02138,109.2753,Balanced Diet
2251.8853,177.4682,233.52197,99.97125,Balanced Diet
1806.2643,130.23112,242.56775,155.9172,Balanced Diet
1814.0704,61.935253,192.23212,96.23008,Balanced Diet
1121.1554,194.34062,311.958,157.76085,Low-Carb Diet
2017.7708,46.215767,317.46713,21.661432,Balanced Diet
3180.5718,63.404556,299.33334,36.821182,Balanced Diet
1605.8386,89.038666,204.19872,91.48758,Balanced Diet
2325.671,59.97251,184.9936,19.189816,Low-Fat Diet
2075.8767,72.03806,150.86551,53.162796,Balanced Diet
1862.4958,102.51853,149.87505,62.774162,Low-Fat Diet
1494.5707,127.715355,289.06802,146.61932,Balanced Diet
2209.3882,160.47807,276.7885,76.64697,Low-Carb Diet
1937.3057,112.01022,93.7385,48.893726,Balanced Diet
1628.1298,172.65576,134.0737,80.315605,Balanced Diet
2406.5908,60.662766,280.97855,93.79366,Balanced Diet
2469.1743,169.57294,106.717735,46.52543,Balanced Diet
